exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	100.0	69	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	100.0	42	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	10.0	69	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.01	42	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.1	42	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.1	42	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	68	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	100.0	40	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	10.0	68	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.01	40	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.1	40	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.1	40	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	100.0	67	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	38	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	67	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.01	38	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	0.01	38	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	100.0	66	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	100.0	36	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	10.0	66	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	176
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	0.01	97	0.01,0.1,1.0,10.0,100.0	104	104	207
