exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	10.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	0.01	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	100.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	100.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	100.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	100.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	100.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	100.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	100.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	100.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	100.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	100.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	100.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	100.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	0.01	48	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	0.01	47	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	0.01	46	0.01,0.1,1.0,10.0,100.0	104	104	156
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156
